iter	F1	Logloss
1730	0.9649805447	0.0640643816
1731	0.9649805447	0.06401524446
1732	0.9649805447	0.06399706817
1733	0.9649805447	0.06397253759
1734	0.9649805447	0.0639218519
1735	0.9649805447	0.06388291022
1736	0.9649805447	0.06384101601
1737	0.9649805447	0.06379123413
1738	0.9649805447	0.06375414452
1739	0.9649805447	0.06370431121
1740	0.9649805447	0.06365106779
1741	0.9649805447	0.06361071741
1742	0.9649805447	0.06357127005
1743	0.9649805447	0.06353330773
1744	0.9649805447	0.06350636543
1745	0.9649805447	0.06347661827
1746	0.9649805447	0.0634317258
1747	0.9649805447	0.0634056146
1748	0.9649805447	0.06337290873
1749	0.9649805447	0.0633321582
1750	0.9651162791	0.06330165217
1751	0.9649805447	0.06326878619
1752	0.9649805447	0.0632470992
1753	0.9649805447	0.06321009738
1754	0.9649805447	0.0631631211
1755	0.9649805447	0.06310390352
1756	0.9649805447	0.06307662662
1757	0.9649805447	0.06303870352
1758	0.9649805447	0.06299306613
1759	0.9649805447	0.06295577002
1760	0.9649805447	0.06292498139
1761	0.9649805447	0.06288091349
1762	0.9649805447	0.06284289633
1763	0.9649805447	0.06280316275
1764	0.9649805447	0.06276353773
1765	0.9649805447	0.06273876355
1766	0.9649805447	0.06269242135
1767	0.9649805447	0.06265087434
1768	0.9649805447	0.06262197157
1769	0.9649805447	0.06258168029
1770	0.9649805447	0.06254529992
1771	0.9649805447	0.06251709804
1772	0.9669902913	0.06248976499
1773	0.9669902913	0.06244219916
1774	0.9669902913	0.06241263154
1775	0.9669902913	0.0623951133
1776	0.9669902913	0.06235340849
1777	0.9669902913	0.06232377224
1778	0.9669902913	0.06230336468
1779	0.9669902913	0.06223684623
1780	0.9669902913	0.06220479907
1781	0.9669902913	0.06217956642
1782	0.9669902913	0.06212313036
1783	0.9669902913	0.06208254946
1784	0.9669902913	0.06206064618
1785	0.9669902913	0.06201129794
1786	0.9669902913	0.06197145577
1787	0.9669902913	0.06193029738
1788	0.9669902913	0.06186522685
1789	0.9669902913	0.06183935727
1790	0.9669902913	0.06178661195
1791	0.9669902913	0.06175451174
1792	0.9671179884	0.06169984051
1793	0.9669902913	0.06166221621
1794	0.9669902913	0.06163116771
1795	0.9671179884	0.06159045989
1796	0.9671179884	0.06157351464
1797	0.9689922481	0.06154339391
1798	0.9689922481	0.0615238671
1799	0.9689922481	0.06149631549
1800	0.9689922481	0.06145681677
1801	0.9689922481	0.06143021819
1802	0.9689922481	0.06140721937
1803	0.9669902913	0.06135876559
1804	0.9669902913	0.06133043604
1805	0.9689922481	0.06126370204
1806	0.9689922481	0.06123539311
1807	0.9689922481	0.06120778835
1808	0.9689922481	0.06116100555
1809	0.9689922481	0.06110510963
1810	0.9689922481	0.06107184805
1811	0.9689922481	0.06104055292
1812	0.9689922481	0.06097743706
1813	0.9689922481	0.06094469878
1814	0.9689922481	0.06088536283
1815	0.9689922481	0.06084806985
1816	0.9689922481	0.06082833648
1817	0.9689922481	0.06079811751
1818	0.9689922481	0.06077392641
1819	0.9689922481	0.06073718272
1820	0.9689922481	0.06071345775
1821	0.9689922481	0.06067931302
1822	0.9689922481	0.0606565993
1823	0.9689922481	0.060613637
1824	0.9689922481	0.06058813842
1825	0.9689922481	0.06053631418
1826	0.9689922481	0.06051066535
1827	0.9689922481	0.06048135293
1828	0.9689922481	0.06044816595
1829	0.9689922481	0.06041656577
1830	0.9689922481	0.06039392362
1831	0.9689922481	0.06035263951
1832	0.9689922481	0.06030395716
1833	0.9689922481	0.06026805785
1834	0.9689922481	0.0602428257
1835	0.9689922481	0.06021637341
1836	0.9689922481	0.06018213111
1837	0.9689922481	0.06015347058
1838	0.9689922481	0.06012982898
1839	0.9689922481	0.06009764182
1840	0.9689922481	0.06005983476
1841	0.9689922481	0.06003105723
1842	0.9689922481	0.06000661496
1843	0.9689922481	0.05995848128
1844	0.9689922481	0.05989302567
1845	0.9689922481	0.05984527878
1846	0.9689922481	0.05981859944
1847	0.9689922481	0.05979070133
1848	0.9689922481	0.05977214039
1849	0.9689922481	0.05974060336
1850	0.9689922481	0.05968657284
1851	0.9689922481	0.05963428147
1852	0.9689922481	0.05959474068
1853	0.9689922481	0.05956880981
1854	0.9689922481	0.05951154956
1855	0.9689922481	0.05945528009
1856	0.9689922481	0.05943662227
1857	0.9689922481	0.0594176136
1858	0.9689922481	0.05936486504
1859	0.9709864603	0.05933629523
1860	0.9689922481	0.05931433545
1861	0.9709864603	0.05928180589
1862	0.9689922481	0.05925687436
1863	0.9709864603	0.05921167619
1864	0.9709864603	0.05917437136
1865	0.9709864603	0.05912742766
1866	0.9709864603	0.05909914934
1867	0.9709864603	0.05907635391
1868	0.9709864603	0.05905391129
1869	0.9709864603	0.05902828894
1870	0.9709864603	0.05899356035
1871	0.9709864603	0.05896779107
1872	0.9709864603	0.05893955358
1873	0.9709864603	0.05890336055
1874	0.9709864603	0.05888930177
1875	0.9709864603	0.05886608192
1876	0.9709864603	0.05884281909
1877	0.9709864603	0.0588112175
1878	0.9709864603	0.05879818358
1879	0.9709864603	0.05875757281
1880	0.9709864603	0.05873403042
1881	0.9709864603	0.05870077092
1882	0.9709864603	0.05868311674
1883	0.9709864603	0.05866824385
1884	0.9709864603	0.05864502885
1885	0.9709864603	0.05861318698
1886	0.9709864603	0.05857515238
1887	0.9709864603	0.0585547733
1888	0.9709864603	0.05851110013
1889	0.9709864603	0.05848032546
1890	0.9709864603	0.05846296012
1891	0.9709864603	0.05842364945
1892	0.9709864603	0.05839805177
1893	0.9709864603	0.05835511923
1894	0.9709864603	0.05833833301
1895	0.9709864603	0.0583111467
1896	0.9709864603	0.05828625998
1897	0.9709864603	0.05826704454
1898	0.9709864603	0.05824087258
1899	0.9709864603	0.05822150272
1900	0.9709864603	0.05820246204
1901	0.9709864603	0.05815341859
1902	0.9709864603	0.05810984551
1903	0.9709864603	0.05809090958
1904	0.9709864603	0.0580505847
1905	0.9709864603	0.05801504874
1906	0.9709864603	0.05799700408
1907	0.972972973	0.05794955095
1908	0.972972973	0.05793529413
1909	0.972972973	0.05790327145
1910	0.972972973	0.05786059967
1911	0.972972973	0.05781908731
1912	0.972972973	0.05777087123
1913	0.972972973	0.05772483821
1914	0.972972973	0.05770737206
1915	0.972972973	0.05767380602
1916	0.972972973	0.05763130753
1917	0.972972973	0.05757993013
1918	0.972972973	0.05754229985
1919	0.972972973	0.05752131515
1920	0.972972973	0.05750109098
1921	0.9749518304	0.05747745871
1922	0.9749518304	0.05746009836
1923	0.9749518304	0.05741511039
1924	0.9749518304	0.05739797699
1925	0.9749518304	0.05737416414
1926	0.9749518304	0.05734937582
1927	0.9749518304	0.05727563275
1928	0.9769230769	0.05722808938
1929	0.9769230769	0.05721256525
1930	0.9769230769	0.0571865493
1931	0.9769230769	0.05716982719
1932	0.9769230769	0.05715041193
1933	0.9769230769	0.05712712828
1934	0.9769230769	0.05709676111
1935	0.9769230769	0.05706897057
1936	0.9769230769	0.05703853687
1937	0.9769230769	0.05700151287
1938	0.9769230769	0.05696858965
1939	0.9769230769	0.05695091403
1940	0.9769230769	0.05690804266
1941	0.9769230769	0.05688975597
1942	0.9769230769	0.05684006281
1943	0.9769230769	0.05679278108
1944	0.9769230769	0.05675065073
1945	0.9769230769	0.05670351377
1946	0.9769230769	0.05665896144
1947	0.9769230769	0.05662807349
1948	0.9769230769	0.05660458824
1949	0.9769230769	0.05658166365
1950	0.9769230769	0.05656287105
1951	0.9769230769	0.05654096598
1952	0.9769230769	0.0565040656
1953	0.9769230769	0.05648800663
1954	0.9769230769	0.05643163457
1955	0.9769230769	0.05637616602
1956	0.9769230769	0.0563439181
1957	0.9769230769	0.05632271539
1958	0.9769230769	0.05627931354
1959	0.9769230769	0.05626144466
1960	0.9769230769	0.05623950589
1961	0.9769230769	0.05622239838
1962	0.9769230769	0.05619758342
1963	0.9769230769	0.0561455695
1964	0.9769230769	0.05611709617
1965	0.9769230769	0.05609632116
1966	0.9769230769	0.05605631119
1967	0.9769230769	0.05602685299
1968	0.9769230769	0.05600544201
1969	0.9769230769	0.05598512219
1970	0.9769230769	0.05595413384
1971	0.9769230769	0.0559333947
1972	0.9769230769	0.05591742595
1973	0.9769230769	0.05589719436
1974	0.9769230769	0.05587816281
1975	0.9769230769	0.05584670536
1976	0.9769230769	0.05582267339
1977	0.9769230769	0.0557688629
1978	0.9769230769	0.0557380325
1979	0.9769230769	0.05568249259
1980	0.9769230769	0.05566135619
1981	0.9769230769	0.05564150658
1982	0.9769230769	0.05561541352
1983	0.9769230769	0.05559445603
1984	0.9769230769	0.05557482453
1985	0.9769230769	0.05552905925
1986	0.9769230769	0.05551158739
1987	0.9769230769	0.05548465725
1988	0.9769230769	0.05545404988
1989	0.9769230769	0.05541037637
1990	0.9769230769	0.05538720443
1991	0.9769230769	0.05534592048
1992	0.9769230769	0.05528776939
1993	0.9769230769	0.05525019491
1994	0.9769230769	0.05522677904
1995	0.9769230769	0.05521076937
1996	0.9769230769	0.05518110799
1997	0.9769230769	0.05514066491
1998	0.9769230769	0.05510952816
1999	0.9769230769	0.05508200823
2000	0.9769230769	0.05502963162
2001	0.9769230769	0.05500165382
2002	0.9769230769	0.0549633624
2003	0.9769230769	0.05494227883
2004	0.9769230769	0.05491319878
2005	0.9769230769	0.05489237269
2006	0.9769230769	0.05487531158
2007	0.9769230769	0.05485575665
2008	0.9769230769	0.0548400322
2009	0.9769230769	0.05480746937
2010	0.9769230769	0.05479128961
2011	0.9769230769	0.0547753691
2012	0.9769230769	0.05475090683
2013	0.9769230769	0.05471123988
2014	0.9769230769	0.0546561768
2015	0.9769230769	0.05462602121
2016	0.9769230769	0.05461067241
2017	0.9769230769	0.05456941792
2018	0.9769230769	0.05454922902
2019	0.9769230769	0.0545226741
2020	0.9769230769	0.05451175115
2021	0.9769230769	0.05449565345
2022	0.9769230769	0.05444619608
2023	0.9769230769	0.05441396321
2024	0.9769230769	0.05438122825
2025	0.9769230769	0.05435072882
2026	0.9769230769	0.05430218179
2027	0.9769230769	0.05423986857
2028	0.9769230769	0.05421120248
2029	0.9769230769	0.05419234975
2030	0.9769230769	0.05417146643
2031	0.9769230769	0.05411730591
2032	0.9769230769	0.05408039497
2033	0.9769230769	0.05405718145
2034	0.9769230769	0.05401493966
2035	0.9769230769	0.05399651078
2036	0.9769230769	0.05396219196
2037	0.9769230769	0.05392279719
2038	0.9769230769	0.05390656968
2039	0.9769230769	0.05387478506
2040	0.9769230769	0.05384878081
2041	0.9769230769	0.05382268285
2042	0.9769230769	0.05380083368
2043	0.9769230769	0.05376943537
2044	0.9769230769	0.05373248087
2045	0.9769230769	0.05370178709
2046	0.9769230769	0.05367605694
2047	0.9769230769	0.05364378097
2048	0.9769230769	0.05362050456
2049	0.9769230769	0.05359316538
2050	0.9769230769	0.05357278659
2051	0.9769230769	0.05355218832
2052	0.9769230769	0.05352281873
2053	0.9769230769	0.05347363598
2054	0.9769230769	0.05345490896
2055	0.9769230769	0.05342344417
2056	0.9769230769	0.05339498984
2057	0.9769230769	0.05336348586
2058	0.9769230769	0.05334543141
2059	0.9788867562	0.05331440175
2060	0.9788867562	0.05326387055
2061	0.9788867562	0.05324458121
2062	0.9788867562	0.05322160038
2063	0.9788867562	0.05319140166
2064	0.9788867562	0.05316569224
2065	0.9788867562	0.05314454207
2066	0.9788867562	0.05313250819
2067	0.9788867562	0.05309361494
2068	0.9788867562	0.05307850463
2069	0.9788867562	0.05304676985
2070	0.9788867562	0.05302509359
2071	0.9788867562	0.05300035955
2072	0.9788867562	0.05297539552
2073	0.9788867562	0.05295084852
2074	0.9788867562	0.05292530836
2075	0.9788867562	0.05289889418
2076	0.9788867562	0.0528586838
2077	0.9788867562	0.05284142277
2078	0.9788867562	0.05282617327
2079	0.9788867562	0.05278507101
2080	0.9788867562	0.05276741703
2081	0.9788867562	0.05273842296
2082	0.9788867562	0.05267846099
2083	0.9788867562	0.0526558724
2084	0.9788867562	0.05263589382
2085	0.9788867562	0.05261512245
2086	0.9788867562	0.05257840181
2087	0.9788867562	0.05254229722
2088	0.9788867562	0.05251352257
2089	0.9788867562	0.05248730937
2090	0.9788867562	0.05244452637
2091	0.9788867562	0.05240684252
2092	0.9788867562	0.05238218868
2093	0.9788867562	0.05236013206
2094	0.9788867562	0.05232948703
2095	0.9788867562	0.05231558748
2096	0.9788867562	0.05229521727
2097	0.9788867562	0.05226213398
2098	0.9788867562	0.05223785351
2099	0.9788867562	0.05221228964
2100	0.9788867562	0.05217495816
2101	0.9788867562	0.05215862064
2102	0.9788867562	0.05213413072
2103	0.9788867562	0.05211541776
2104	0.9788867562	0.05209832723
2105	0.9788867562	0.05205832378
2106	0.9788867562	0.05202110468
2107	0.9788867562	0.05200131931
2108	0.9788867562	0.0519401587
2109	0.9788867562	0.05191062039
2110	0.9788867562	0.0518780716
2111	0.9788867562	0.05185217575
2112	0.9788867562	0.05182377257
2113	0.9788867562	0.05180039866
2114	0.9788867562	0.05176835113
2115	0.9788867562	0.05171317465
2116	0.9788867562	0.051684338
2117	0.9788867562	0.05166093544
2118	0.9788867562	0.051644068
2119	0.9788867562	0.05162625232
2120	0.9788867562	0.05159834697
2121	0.9788867562	0.05158014619
2122	0.9788867562	0.05154496227
2123	0.9788867562	0.05152799523
2124	0.9788867562	0.05146860008
2125	0.9788867562	0.05143984048
2126	0.9788867562	0.05142036057
2127	0.9788867562	0.05139253234
2128	0.9788867562	0.05135870872
2129	0.9788867562	0.05132832209
2130	0.9788867562	0.0513081703
2131	0.9788867562	0.05128474865
2132	0.9788867562	0.05123083772
2133	0.9788867562	0.05121436881
2134	0.9788867562	0.05119222732
2135	0.9788867562	0.05113427221
2136	0.9788867562	0.05111201411
2137	0.9788867562	0.0510854423
2138	0.9788867562	0.05106756187
2139	0.9788867562	0.05102365408
2140	0.9788867562	0.05097257073
2141	0.9788867562	0.0509535929
2142	0.9788867562	0.05093065537
2143	0.9788867562	0.05089678504
2144	0.9788867562	0.05087794342
2145	0.9788867562	0.05086224973
2146	0.9788867562	0.05084686454
2147	0.9788867562	0.05079688998
2148	0.9788867562	0.05077677932
2149	0.9788867562	0.05073804602
2150	0.9788867562	0.05068860712
2151	0.9788867562	0.05066985405
2152	0.9788867562	0.05065709949
2153	0.9788867562	0.05063419794
2154	0.9788867562	0.05062034336
2155	0.9788867562	0.05058714101
2156	0.9788867562	0.050568234
2157	0.9788867562	0.05052611387
2158	0.9788867562	0.05048640674
2159	0.9788867562	0.05046189823
2160	0.9788867562	0.05044340575
2161	0.9789674952	0.05040660204
2162	0.9788867562	0.05039131489
2163	0.9789674952	0.05037502476
2164	0.9789674952	0.05034245213
2165	0.9789674952	0.05028067316
2166	0.9789674952	0.05026565536
2167	0.9789674952	0.05024855535
2168	0.9789674952	0.05020727954
2169	0.9789674952	0.05017611248
2170	0.9789674952	0.05013659647
2171	0.9789674952	0.0501132415
2172	0.9789674952	0.0500922624
2173	0.9789674952	0.05007279692
2174	0.9789674952	0.05004463173
2175	0.9789674952	0.05000870212
2176	0.9789674952	0.04998511627
2177	0.9789674952	0.04996681415
2178	0.9789674952	0.04993154467
2179	0.9789674952	0.04989511117
2180	0.9789674952	0.04987978307
2181	0.9789674952	0.04984831155
2182	0.9789674952	0.04982671105
2183	0.9789674952	0.04980685719
2184	0.9789674952	0.04979114296
2185	0.9789674952	0.04975323125
2186	0.9789674952	0.04973878851
2187	0.9789674952	0.04970371673
2188	0.9789674952	0.04968318476
2189	0.9789674952	0.04965687897
2190	0.9789674952	0.04963419206
2191	0.9789674952	0.04960924594
2192	0.9789674952	0.0495805014
2193	0.9789674952	0.04956552182
2194	0.9789674952	0.04954809045
2195	0.9789674952	0.04949522447
2196	0.9789674952	0.04945100209
2197	0.9789674952	0.04943234286
2198	0.9789674952	0.04941198578
2199	0.9789674952	0.04939540422
2200	0.9789674952	0.0493726255
2201	0.9789674952	0.04935608341
2202	0.9789674952	0.04934138207
2203	0.9789674952	0.04932883956
2204	0.9789674952	0.04931176157
2205	0.9789674952	0.04926131198
2206	0.9789674952	0.04922622648
2207	0.9789674952	0.04917849255
2208	0.9789674952	0.04916366074
2209	0.9789674952	0.04913330102
2210	0.9789674952	0.04911301946
2211	0.9789674952	0.04908532883
2212	0.9789674952	0.04906699965
2213	0.9789674952	0.04904472397
2214	0.9789674952	0.04901073696
2215	0.9789674952	0.04898533446
2216	0.9789674952	0.04896287125
2217	0.9789674952	0.04893638179
2218	0.9789674952	0.04891260574
2219	0.9789674952	0.0488896681
2220	0.9789674952	0.04886408071
2221	0.9789674952	0.04882087281
2222	0.9789674952	0.04879212407
2223	0.9789674952	0.04877766205
2224	0.9789674952	0.04875606146
2225	0.9789674952	0.04873395711
2226	0.9789674952	0.04870089738
2227	0.9789674952	0.04868680751
2228	0.9789674952	0.04866324758
2229	0.9789674952	0.04863544265
2230	0.9789674952	0.048624468
2231	0.9789674952	0.04860293286
2232	0.9789674952	0.04856455509
2233	0.9789674952	0.04855053702
2234	0.9789674952	0.04851345367
2235	0.9789674952	0.04847349522
2236	0.9789674952	0.04845878247
2237	0.9789674952	0.04843369417
2238	0.9789674952	0.04841253479
2239	0.9789674952	0.04839512385
2240	0.9789674952	0.04837960501
2241	0.9789674952	0.04834407282
2242	0.9789674952	0.04832369085
2243	0.9789674952	0.04830953048
2244	0.9789674952	0.04829845851
2245	0.9789674952	0.04828217083
2246	0.9789674952	0.04823622681
2247	0.9789674952	0.04818330173
2248	0.9789674952	0.04814612298
2249	0.9789674952	0.0481313803
2250	0.9789674952	0.04811649181
2251	0.9789674952	0.04810147976
2252	0.9789674952	0.04807454272
2253	0.9789674952	0.04804307959
2254	0.9789674952	0.04802258976
2255	0.9789674952	0.0479649437
2256	0.9789674952	0.04794553538
2257	0.9789674952	0.0479217433
2258	0.9789674952	0.04789929278
2259	0.9789674952	0.04788113294
2260	0.9789674952	0.04785936377
2261	0.9789674952	0.04783110365
2262	0.9789674952	0.04781255568
2263	0.9789674952	0.04776206695
2264	0.9789674952	0.04774116229
2265	0.9789674952	0.04772735123
2266	0.9789674952	0.04769715941
2267	0.9789674952	0.04767063991
2268	0.9789674952	0.04764733845
2269	0.9789674952	0.04762760009
2270	0.9789674952	0.04758993018
2271	0.9789674952	0.04754401582
2272	0.9789674952	0.04749511636
2273	0.9789674952	0.04747226548
2274	0.9789674952	0.04745410233
2275	0.9789674952	0.04742185479
2276	0.9789674952	0.04739314914
2277	0.9789674952	0.04734917782
2278	0.9789674952	0.04731569998
2279	0.9789674952	0.04729889956
2280	0.9789674952	0.04727630491
2281	0.9789674952	0.0472557134
2282	0.9789674952	0.04722406766
2283	0.9789674952	0.04720391443
2284	0.9789674952	0.04718266014
2285	0.9789674952	0.04716893948
2286	0.9789674952	0.04714322169
2287	0.9789674952	0.04711662371
2288	0.9789674952	0.04709078747
2289	0.9789674952	0.04706551933
2290	0.9789674952	0.0470416566
2291	0.9789674952	0.04701817348
2292	0.9789674952	0.04699009183
2293	0.9789674952	0.04697433611
2294	0.9789674952	0.0469605533
2295	0.9789674952	0.04694652544
2296	0.9789674952	0.04691507326
2297	0.9789674952	0.04690016206
2298	0.9789674952	0.04686764545
2299	0.9789674952	0.04682646291
2300	0.9789674952	0.0468095048
2301	0.9789674952	0.04678561296
2302	0.9789674952	0.04676732671
2303	0.9789674952	0.04674374701
2304	0.9789674952	0.04672666226
2305	0.9789674952	0.0466850265
2306	0.9789674952	0.04664816567
2307	0.9789674952	0.0466075859
2308	0.9789674952	0.04659149016
2309	0.9789674952	0.04656434441
2310	0.9789674952	0.04654248015
2311	0.9789674952	0.04651514559
2312	0.9789674952	0.04646991554
2313	0.9789674952	0.04645142172
2314	0.9789674952	0.04643189557
2315	0.9789674952	0.04641745623
2316	0.9789674952	0.04640532083
2317	0.9789674952	0.04638219316
2318	0.9789674952	0.04635715891
2319	0.9789674952	0.04633955672
2320	0.9789674952	0.04631750081
2321	0.9789674952	0.04628725451
2322	0.9789674952	0.04624542528
2323	0.9789674952	0.04622354272
2324	0.9789674952	0.046209983
2325	0.9789674952	0.04616219708
2326	0.9789674952	0.04614012044
2327	0.9789674952	0.04612718843
2328	0.9789674952	0.04610988149
2329	0.9789674952	0.04607591538
2330	0.9789674952	0.04606338319
2331	0.9789674952	0.04601917715
2332	0.9789674952	0.04597589958
2333	0.9789674952	0.04596135785
2334	0.9789674952	0.04594781702
2335	0.9789674952	0.0459209513
2336	0.9789674952	0.04588324988
2337	0.9789674952	0.0458498806
2338	0.9789674952	0.04583569819
2339	0.9789674952	0.04580515335
2340	0.9789674952	0.04578533582
2341	0.9789674952	0.04577124551
2342	0.9789674952	0.04574086093
2343	0.9789674952	0.04571730664
2344	0.9789674952	0.04569147036
2345	0.9789674952	0.04564922583
2346	0.9789674952	0.04561600108
2347	0.9789674952	0.04558657892
2348	0.9789674952	0.04556280778
2349	0.9789674952	0.04554352658
2350	0.9789674952	0.04552572735
2351	0.9789674952	0.04550287281
2352	0.9789674952	0.04548967496
2353	0.9789674952	0.04547317302
2354	0.9789674952	0.04546079863
2355	0.9789674952	0.04544121466
2356	0.9789674952	0.04541695937
2357	0.9789674952	0.04538805755
2358	0.9789674952	0.04537005776
2359	0.9789674952	0.0453398257
2360	0.9789674952	0.04530410446
2361	0.9789674952	0.04529434776
2362	0.9789674952	0.04524790307
2363	0.9789674952	0.04521365024
2364	0.9789674952	0.04519696635
2365	0.9789674952	0.04515146207
2366	0.9789674952	0.04512218211
2367	0.9789674952	0.04510352711
2368	0.9789674952	0.04508522575
2369	0.9789674952	0.04507491298
2370	0.9789674952	0.04503984906
2371	0.9789674952	0.04500059411
2372	0.9789674952	0.04497289548
2373	0.9789674952	0.04495178967
2374	0.9789674952	0.04493139945
2375	0.9809160305	0.04490165799
2376	0.9809160305	0.04487942465
2377	0.9809160305	0.04486333796
2378	0.9809160305	0.04484537337
2379	0.9809160305	0.04483933702
2380	0.9809160305	0.0448082109
2381	0.9809160305	0.04479554428
2382	0.9809160305	0.04476643423
2383	0.9809160305	0.04475320034
2384	0.9809160305	0.04471401843
2385	0.9809160305	0.04469712868
2386	0.9809160305	0.0446638971
2387	0.9809160305	0.04463171154
2388	0.9809160305	0.04461271924
2389	0.9809160305	0.04458757015
2390	0.9809160305	0.04457497997
2391	0.9809160305	0.04454799352
2392	0.9809160305	0.044531869
2393	0.9809160305	0.04451217986
2394	0.9809160305	0.04449701247
2395	0.9809160305	0.04446987194
2396	0.9809160305	0.04445926584
2397	0.9809160305	0.04444198255
2398	0.9809160305	0.04442254277
2399	0.9809160305	0.04439885608
2400	0.9809160305	0.04438035584
2401	0.9809160305	0.04435829675
2402	0.9809160305	0.04434572213
2403	0.9809160305	0.04432879169
2404	0.9809160305	0.04430517981
2405	0.9809160305	0.04428501235
2406	0.9808429119	0.04426175275
2407	0.9808429119	0.04423290272
2408	0.9808429119	0.04421327488
2409	0.9808429119	0.04419851323
2410	0.9808429119	0.04418080666
2411	0.9808429119	0.04416502594
2412	0.9808429119	0.04413614964
2413	0.9808429119	0.04409916651
2414	0.9808429119	0.0440808661
2415	0.9808429119	0.0440415569
2416	0.9808429119	0.04402302913
2417	0.9808429119	0.04397959303
2418	0.9808429119	0.04395156258
2419	0.9808429119	0.04393999164
2420	0.9808429119	0.04389865805
2421	0.9808429119	0.04387583847
2422	0.9808429119	0.04384633675
2423	0.9808429119	0.04383061999
2424	0.9808429119	0.04380796452
2425	0.9808429119	0.0437938913
2426	0.9808429119	0.04377767953
2427	0.9809160305	0.04376017964
2428	0.9809160305	0.04372644644
2429	0.9809160305	0.04370045256
2430	0.9809160305	0.04368493179
2431	0.9809160305	0.04367759008
2432	0.9809160305	0.0436509787
2433	0.9809160305	0.04363163847
2434	0.9809160305	0.04362599265
2435	0.9809160305	0.04360875156
2436	0.9809160305	0.04358680989
2437	0.9809160305	0.04357009466
2438	0.9809885932	0.04354922698
2439	0.9809885932	0.04352200153
2440	0.9809885932	0.04347371409
2441	0.9809885932	0.0434551732
2442	0.9809885932	0.0434358806
2443	0.9809885932	0.0434196631
2444	0.9809885932	0.04340221646
2445	0.9809885932	0.04338288786
2446	0.9809885932	0.04337355503
2447	0.9809160305	0.04335940493
2448	0.9809160305	0.04333340035
2449	0.9808429119	0.04330235967
2450	0.9809160305	0.04327777155
2451	0.9808429119	0.04326222381
2452	0.9808429119	0.04324149563
2453	0.9808429119	0.04321204519
2454	0.9808429119	0.04317685766
2455	0.9808429119	0.04315053751
2456	0.9808429119	0.04312948191
2457	0.9808429119	0.04310197487
2458	0.9808429119	0.04308706367
2459	0.9808429119	0.04306671906
2460	0.9808429119	0.04304995341
2461	0.9808429119	0.04302730383
2462	0.9809160305	0.04300042693
2463	0.9809160305	0.04297211899
2464	0.9808429119	0.04295715277
2465	0.9808429119	0.04291973383
2466	0.9808429119	0.04288820126
2467	0.9808429119	0.04285653102
2468	0.9808429119	0.04284222407
2469	0.9808429119	0.04282759746
2470	0.9808429119	0.04281387156
2471	0.9808429119	0.04280418118
2472	0.9808429119	0.04278767538
2473	0.9808429119	0.04276792321
2474	0.9808429119	0.04275250878
2475	0.9808429119	0.0427308792
2476	0.9808429119	0.0427097115
2477	0.9808429119	0.04267084365
2478	0.9808429119	0.04265531563
2479	0.9808429119	0.04263974366
2480	0.9808429119	0.04262639422
2481	0.9808429119	0.04259492269
2482	0.9808429119	0.04256637197
2483	0.9808429119	0.04254802708
2484	0.9808429119	0.04251714562
2485	0.9808429119	0.04247913347
2486	0.9808429119	0.04246496638
2487	0.9808429119	0.04244877838
2488	0.9808429119	0.04243583818
2489	0.9808429119	0.04241574837
2490	0.9808429119	0.04239180081
2491	0.9808429119	0.04237248839
2492	0.9808429119	0.04235344814
2493	0.9809160305	0.04233462152
2494	0.9808429119	0.04230699695
2495	0.9808429119	0.04226886747
2496	0.9808429119	0.04223747094
2497	0.9808429119	0.04221271933
2498	0.9808429119	0.04217595963
2499	0.9808429119	0.04214541852
2500	0.9808429119	0.04212534533
2501	0.9808429119	0.04211330785
2502	0.9808429119	0.04209562805
2503	0.9808429119	0.04204712548
2504	0.9808429119	0.04203014463
2505	0.9808429119	0.04200911988
2506	0.9808429119	0.04198077258
2507	0.9808429119	0.04195342441
2508	0.9808429119	0.04193683007
2509	0.9809160305	0.04191809944
2510	0.9809160305	0.04188815314
2511	0.9809160305	0.04186973645
2512	0.9809160305	0.04185453807
2513	0.9809160305	0.04182201962
2514	0.9808429119	0.04179388433
2515	0.9809160305	0.0417695164
2516	0.9808429119	0.04175838413
2517	0.9808429119	0.04173270458
2518	0.9808429119	0.0417123015
2519	0.9808429119	0.04167663627
2520	0.9808429119	0.04166141493
2521	0.9808429119	0.04164757859
2522	0.9808429119	0.04161422792
2523	0.9808429119	0.04160045806
2524	0.9808429119	0.04158682629
2525	0.9808429119	0.04156714937
2526	0.9808429119	0.04154398364
2527	0.9808429119	0.04153665314
2528	0.9808429119	0.04149760838
2529	0.9808429119	0.04147431623
2530	0.9808429119	0.04145149536
2531	0.9808429119	0.04143948238
2532	0.9808429119	0.0414201507
2533	0.9808429119	0.04140891031
2534	0.9808429119	0.04139345956
2535	0.9808429119	0.04137177027
2536	0.9808429119	0.04133989998
2537	0.9808429119	0.04131848631
2538	0.9808429119	0.0413083704
2539	0.9808429119	0.04129039233
2540	0.9808429119	0.0412670841
2541	0.9808429119	0.04123311031
2542	0.9808429119	0.0412083531
2543	0.9808429119	0.04117687645
2544	0.9808429119	0.04115752569
2545	0.9808429119	0.04112660586
2546	0.9808429119	0.04111563547
2547	0.9808429119	0.04109882576
2548	0.9808429119	0.04107729873
2549	0.9808429119	0.04105212518
2550	0.9808429119	0.04103707529
2551	0.9808429119	0.04099630411
2552	0.9808429119	0.04097991196
2553	0.9808429119	0.04096663083
